,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2b1vMwOJQpa8%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=vO%2bLPRRw7rI%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=HvPFW5%2b2vJI%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=wlgUtNLAXcA%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=HMdF5Qk8b%2bo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=XhSgJAHFWkU%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=c99CfY5A008%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=u9RUVomCe68%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=heAWbjy8Sv8%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=6mDOa5czwO4%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=QOA6ODCPeEY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=K5ge3CluW0g%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=BX5UD5luKYM%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=K6PPDzAXANQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=MYJhPZk%2bE0E%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=gTr3Lx02%2b58%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=CTg62%2borGCg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YMopW%2b9JhCE%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=B8RDbApBf6I%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=8hKk8qgadiU%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YCiCgERNLwU%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=HQ8kqnOQcSM%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=sWdVVjQZBLI%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=fHkChSKUOHw%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Iu%2bPdaAK%2bqI%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=yPEk47S%2brBQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=bdk4ipBPam0%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=0bl0S%2f7gI3U%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=5tqHAJvPb%2fg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YUE54LHJc3E%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=z5IwqLIPSsc%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=xFuW4Ag96eg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=6wvhwO91Z9E%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=PVqhnGPO%2fHo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=S%2fAOv%2fGK2aY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=IwuVXeRTpCA%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=fzPjoKKuuNM%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Bwg3aI295kg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=AS5dmzZJd7c%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=IglgdHVij3c%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=z8iDkpkzgM4%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=GWeRTFkeHL4%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zQHIKPydPO8%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=F99Oya8%2bLvo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=6wefDFzSlaM%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=N8e0q4W09Pg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=VJSZXc%2bEqNk%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Px575E8ctCo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Fp8G1YNVjw0%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=d4Jza8eEatU%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=FWVErSC1iB4%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=BMh8luchjj0%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=jeBQIxAJVcA%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Y%2fJsNpFR25U%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=0dRvsVyM7to%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=UHphHsVgSWk%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=OiXBewl5C2o%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zd3wz1AwhoI%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=oPHYMhcPUak%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=VhKKtIMVPwY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=VPd%2fm75qIX4%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=G20r7OEu%2be4%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=7o6m86e2i7Q%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=OIWGdzPqKYc%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=SGtuPz9yihM%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ijuuzSvKNs0%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=bF8Hf3%2fwdxg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ibLDWVgPbNc%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=aZNT15wUY8M%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=RH0n7IFfCIQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ux1wz7%2b6rbs%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zIWKEQbUSRY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=HmMO3xE1yEw%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=IurvNnHXgoM%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=2VN%2fblWmMOA%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=W520QKjlZgE%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=M%2fuDRTEnNcA%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Nlpj57EX%2bq4%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=w%2fkP73C%2fISQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=tjhHD0%2f2y9w%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=sel8xqxkd6I%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=nf%2fNAmuQnHo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2fPQVOxodSKQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=8cm2U4DYTyk%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=72UQ30Ygl9U%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YhqmncDfbng%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=b9ldKiEVsqk%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=PeeNtOtBb8U%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=b17v0xnFsHY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Rt98IJo3hOc%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=e2p0tfELAxU%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=gL7Qi8J4DV8%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2fOwbjS5vxgM%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=VUenDCrEia0%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ByFE9rvWM3o%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=50Aus0ySNYk%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=tNSom51hQvM%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=P%2fuJ96nXWuM%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=e4nHE2ywVTU%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=LqjZVhrVhfI%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=jaLE996WmEQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=VChw0JgQp48%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=uRjKgtDDIPY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=BHJXewLCkts%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=B3dora0m9nU%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=iOIzh3OuQFc%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=0Ui8L3bBWjw%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=CMMabmvpITk%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ykhN%2blkv0%2fY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=HwCT0vktjhk%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=IGJKiUigiTE%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=2T7dUxpX3Ss%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2bGNNeJvKoZw%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2b2ivyLlboQg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=AjQeRY96IVA%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=9tu6cEbyA4I%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2bwqyXduImtk%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=mpdqaMPEsnM%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zLvwfFdA%2bO4%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=bXpb809HDlE%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=D%2f8NRVs7quE%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=N1pVy7rGB5w%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=vUTHxUtx%2bfE%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=0U7udv1%2f21w%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=MC%2bxXRfKcaY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=cjRCqYUDlyk%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=fClz%2fR2accg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=FR1GMfOvTFo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=uKQKteLAr4c%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=LJ6vV%2bCeHMs%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=6VWQOTJHmKI%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=4pfevKPf13E%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=WBcnmn%2bB7A4%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=CQEji58Az%2f4%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=7tuRUTLiu7c%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=OC8o%2bSx7Tj0%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=UEXh2Yr%2fz8E%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=onnSCQ3WcdE%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=CD1xYqRn%2bak%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=FJCTw4OFTT4%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=M160EiVlWqE%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=QBZJugWLPvg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Z%2boGq%2bMDCWA%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=HsKiNce10WY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=C3nVSbUhOno%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=7JD12Y8a9x8%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=e%2bLUq2pwsEk%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=jx5CR40tfZk%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=6%2fQbkmFTcWo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=yG3wWeDKQ%2fs%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=jJgrhWOGkW0%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=2T%2bbzEqMn%2bw%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=WZWwUJ%2bRSHA%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=VyuO5L%2b7TKc%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=4k49rpegPj8%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=jfabV3gdXc8%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Kve5Zs%2fVs0w%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=NoGco6Rw48w%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=G7rMO4%2bY6bM%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=BpmcmtFUcAQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=OiQU6RP8QuE%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Mw1eupy0z%2b0%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=d2FFxIH%2fBD0%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=GFmYgPcSBYU%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=IHj3%2f%2fmz6qQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=6DDC%2fZ4jRf4%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=5WDxgcgXoGM%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=uf0GBZwaX3M%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=f9rI%2fLawzXU%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=mtqJjeeA0VU%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=vLN1WzVkvYE%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=KZRvtEBJhaU%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=c1rQ4qVmrQg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YQ96AdbVf0M%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=NJQIM%2bCEC1M%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=G6Ycj0A53TY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=KTTqWra4Kgk%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=07z8Kym97mI%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=uNGslh8LIfY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=KNzhsS3cRXI%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=abbM5HkLkac%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=4zN7Qk%2bv1RY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=MYLaG6aqTEs%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=TqaQINd5hOc%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=g1uFKT3UbEY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ksjYhGK86TY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=KDafy80Dz%2bE%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=rgOzo3rR%2bac%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=TGuM0q3XNv8%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zUR6aQPtI64%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=TVNCP%2fpsQ9Y%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=vornxJ1pva0%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Df9RG09vUSY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ogn5LF0YiTI%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=M7QVKNLM1I0%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Zs9KgaXnaRY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=kxwpmlYqVSA%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=yQvpRqdvFn4%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=GpkotTKuK7U%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=qtd79jdqaxw%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=jTdcr5CJ08g%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=I9h28LOhJwM%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=V%2ffdqP7QFUg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=e7r%2bGZTIee8%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ScnAgsl3fi8%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=VDvUupL%2brOw%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=2Tw6bUXXDhQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=R2CutoXd%2bhU%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=hD1tvt2sDZ8%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=PBcgqqHAjfc%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=EYTbfK8rD5M%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=SqEGy39h3a4%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=dIr1UBzBSqE%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2blet9SU1WXk%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=115Fuikxx3M%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=GSsivxRDeOw%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=bHoXs1ZOxYw%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=gc1nkH0%2fQdI%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=vJ6gODHS8U4%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=F86NQ6FR8oQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=vGs7XxUgDG4%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=h5HIJwmYv2k%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=aPdoGWdX1lw%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=gCb26ZO%2bGQI%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=VDwl8atH5tc%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=rCxuzyx6EAE%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=W7qNO3W%2bKXM%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=u2mZ%2fqyjW7w%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=dJAWeyY2QIQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=XiMauh%2f3LnA%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Y8aqLPRWswc%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2fSGe0FX0XWk%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Ozlkfw3j%2bSo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=XSauTrELFAk%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=GsmGMprxl04%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Bcna0ZC9ebA%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=0d7p%2b9ggKmA%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ItlI0dmyWlk%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=TfUONE0TVEg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=5IHXodSdMlY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=HrHaNi0m0Gw%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=UbSovKF4hOg%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=2x9EzxNStqo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Wy%2bICHcu06c%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=BuMg7vHjVUo%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=1jvyotYHNdY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Y0SWXeBhaSA%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Gx2Oxip2m50%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=uCCd0uLMn5A%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=d%2bIFgWEeS78%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=s3DfyOBiJhk%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=m74DijtzD2M%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=iUYTeXKobrE%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=BkNmqHLfkuA%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=EUlgH9jeBDQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=EwWl%2bpg4dgU%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=6y0TJiV8i5w%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Jr4Io73liGY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=SMKqlmIwNkQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=eTVlbU3wkiQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=dfiTiNEas4A%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=fn6awjuFQQw%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Q%2f2QOLacalQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=25liMlhX%2bvQ%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=CFj1zG%2fP3M0%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=n4llMaUAQpE%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=FGvm6NfK4xU%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=mGsSPMQi118%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=j0Rbfk%2b8Dqc%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YOu5hvRXQus%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=OGms1Y%2bZcFE%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=JIyS2E1m9j0%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=v12upSGXZA8%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ZZQuZE4b6g0%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=8dk2NNUkjss%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=H1KvUm6Sh2M%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=kGFXWFSmBV8%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=eR%2b%2fB8lrBy0%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=LIcg%2fz7X2z0%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YQU1gEn6oDY%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=yH9IwNiOwx0%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=kxSHsUqgTVU%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=DKidg8jIg5k%3d,
,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=1Ba52%2fb52rE%3d,
